id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_568492	common_voice_en_568492.mp3	72576	48000	i've heard her speak of you	Ich habe gehört, wie sie von dir gesprochen hat.
common_voice_en_98682	common_voice_en_98682.mp3	72576	48000	it was up there	Es war dort oben.
common_voice_en_93670	common_voice_en_93670.mp3	77184	48000	he'll drive you batty	Er wird dich in den Wahnsinn treiben!
common_voice_en_129523	common_voice_en_129523.mp3	84096	48000	a dog running on the beach	Ein Hund rennt am Strand entlang.
common_voice_en_96849	common_voice_en_96849.mp3	85248	48000	are you going to live with your mother	Wirst du mit deiner Mutter zusammenwohnen?
common_voice_en_17904063	common_voice_en_17904063.mp3	85248	48000	serves you right	Geschieht Ihnen recht
common_voice_en_63856	common_voice_en_63856.mp3	86400	48000	i'll show those guys	Ich werde es diesen Jungs zeigen.
common_voice_en_17388850	common_voice_en_17388850.mp3	86400	48000	you have a couch	Sie haben eine Couch?
common_voice_en_524809	common_voice_en_524809.mp3	86400	48000	it smells to heaven	Es riecht zum Himmel
common_voice_en_17841168	common_voice_en_17841168.mp3	87552	48000	you may whistle for it	Sie können es herbeipfeifen.
common_voice_en_590691	common_voice_en_590691.mp3	87552	48000	what a reception they got	Sie bekamen einen grandiosen Empfang.
common_voice_en_522849	common_voice_en_522849.mp3	88704	48000	break this crowd up	Lösen Sie diese Menschenmenge auf!
common_voice_en_90588	common_voice_en_90588.mp3	89856	48000	it was the devil	Es war der Teufel!
common_voice_en_17769281	common_voice_en_17769281.mp3	89856	48000	let well alone	Lass es gut sein.
common_voice_en_1373592	common_voice_en_1373592.mp3	89856	48000	good luck	Viel Glück!
common_voice_en_17807890	common_voice_en_17807890.mp3	89856	48000	open the window	Öffnen Sie das Fenster.
common_voice_en_18613555	common_voice_en_18613555.mp3	91008	48000	the very man	Genau der Mann.
common_voice_en_17800959	common_voice_en_17800959.mp3	91008	48000	i am not sure	Ich bin mir nicht sicher.
common_voice_en_211101	common_voice_en_211101.mp3	92160	48000	that's what i am	Das bin ich.
common_voice_en_564479	common_voice_en_564479.mp3	92160	48000	why can't she get along with me	Warum kommt sie nicht mit mir klar?
common_voice_en_17904062	common_voice_en_17904062.mp3	92160	48000	but it was too late	Aber es war zu spät.
common_voice_en_18279754	common_voice_en_18279754.mp3	92160	48000	very well will that be all	Nun gut, ist das alles?
common_voice_en_528629	common_voice_en_528629.mp3	93312	48000	i believe in you	Ich glaube an dich.
common_voice_en_137706	common_voice_en_137706.mp3	94464	48000	she knows it too	Sie weiß es auch!
common_voice_en_18568025	common_voice_en_18568025.mp3	94464	48000	that is just the mistake	Das ist genau der Fehler.
common_voice_en_181334	common_voice_en_181334.mp3	95616	48000	what do you make of him	Was haben Sie mit ihm vor?
common_voice_en_18646217	common_voice_en_18646217.mp3	95616	48000	you alright mate	Alles klar, Kumpel?
common_voice_en_17714080	common_voice_en_17714080.mp3	95616	48000	it's kinda weird	Es ist irgendwie komisch.
common_voice_en_14621	common_voice_en_14621.mp3	95616	48000	now how'd you know that	Woher wissen Sie das denn?
common_voice_en_137709	common_voice_en_137709.mp3	96768	48000	sara can you read me	Sara, kannst du mich empfangen?
common_voice_en_198274	common_voice_en_198274.mp3	97920	48000	that saved his life	Das rettete sein Leben.
common_voice_en_17913364	common_voice_en_17913364.mp3	97920	48000	i want to know	Ich möchte es wissen.
common_voice_en_556624	common_voice_en_556624.mp3	97920	48000	don't worry about that	Machen Sie sich deswegen keine Sorgen.
common_voice_en_17745844	common_voice_en_17745844.mp3	99072	48000	cattle plague	Viehseuche.
common_voice_en_536359	common_voice_en_536359.mp3	99072	48000	lima is the capital of peru	Lima ist die Hauptstadt von Peru.
common_voice_en_18281510	common_voice_en_18281510.mp3	100224	48000	here comes the cavalry	Hier kommt die Kavallerie.
common_voice_en_633389	common_voice_en_633389.mp3	101376	48000	right back at you	Direkt zurück zu dir.
common_voice_en_211102	common_voice_en_211102.mp3	101376	48000	i need a drink	Ich brauche einen Drink.
common_voice_en_510174	common_voice_en_510174.mp3	101376	48000	she's good enough for me	Für mich ist sie gut genug!
common_voice_en_18507318	common_voice_en_18507318.mp3	101376	48000	i'll do it	Ich machs.
common_voice_en_18613554	common_voice_en_18613554.mp3	102528	48000	i'm going to call it a day	Ich mache Feierabend.
common_voice_en_86110	common_voice_en_86110.mp3	102528	48000	i didn't do it	Ich war es nicht.
common_voice_en_133938	common_voice_en_133938.mp3	103680	48000	where'd you meet this man	Wo hast du diesen Mann getroffen?
common_voice_en_199241	common_voice_en_199241.mp3	103680	48000	as fast as i can	So schnell ich kann!
common_voice_en_218409	common_voice_en_218409.mp3	103680	48000	but it was so	Aber es war so.
common_voice_en_573540	common_voice_en_573540.mp3	103680	48000	two men and a backpack	Zwei Männer und ein Rucksack.
common_voice_en_17854400	common_voice_en_17854400.mp3	103680	48000	all was in vain	Es war alles vergebens.
common_voice_en_18521752	common_voice_en_18521752.mp3	103680	48000	not at all sir	Überhaupt nicht, mein Herr.
common_voice_en_17810827	common_voice_en_17810827.mp3	103680	48000	you look like one	Du siehst wie einer aus.
common_voice_en_593750	common_voice_en_593750.mp3	104832	48000	listen to the woman	Hör der Frau zu!
common_voice_en_97797	common_voice_en_97797.mp3	104832	48000	you do all the hiring around here	Du erledigst alle Einstellungen hier in der Gegend.
common_voice_en_682624	common_voice_en_682624.mp3	104832	48000	it sure looks good from here	Von hier aus sieht es wirklich gut aus.
common_voice_en_17982138	common_voice_en_17982138.mp3	105984	48000	they all live in the area	Sie leben alle in diesem Gebiet.
common_voice_en_17713721	common_voice_en_17713721.mp3	105984	48000	as like as two peas	Wie ein Ei dem anderen.
common_voice_en_63858	common_voice_en_63858.mp3	107136	48000	wait till martha hears about this	Warte, bis Martha das hört.
common_voice_en_15734666	common_voice_en_15734666.mp3	107136	48000	as sick as a dog	Hundeelend.
common_voice_en_170149	common_voice_en_170149.mp3	107136	48000	elena will be late	Elena wird sich verspäten.
common_voice_en_20929	common_voice_en_20929.mp3	107136	48000	of course i do	Natürlich mache ich das!
common_voice_en_155347	common_voice_en_155347.mp3	107136	48000	you hit my best friend	Du hast meinen besten Freund geschlagen.
common_voice_en_18552482	common_voice_en_18552482.mp3	107136	48000	and what do you know	Und was weißt du?
common_voice_en_17748768	common_voice_en_17748768.mp3	107136	48000	that is really sad to here	Das ist wirklich traurig.
common_voice_en_18549341	common_voice_en_18549341.mp3	107136	48000	he cannot be sure	Er kann sich nicht sicher sein.
common_voice_en_560013	common_voice_en_560013.mp3	107136	48000	that is not her house	Dies ist nicht ihr Haus.
common_voice_en_516264	common_voice_en_516264.mp3	107136	48000	can't you read me	Können Sie mich nicht lesen?
common_voice_en_8365075	common_voice_en_8365075.mp3	107136	48000	with a strong accent	Mit einem starken Akzent
common_voice_en_656671	common_voice_en_656671.mp3	108288	48000	send those other people in	Schicken Sie die anderen Leute herein.
common_voice_en_17823876	common_voice_en_17823876.mp3	108288	48000	a gradual diminishing of loudness	Ein allmähliches Nachlassen der Lautstärke.
common_voice_en_18474955	common_voice_en_18474955.mp3	108288	48000	give it a name	Gib einen Namen.
common_voice_en_18519397	common_voice_en_18519397.mp3	108288	48000	i don't doubt it	Daran habe ich keinen Zweifel!
common_voice_en_554650	common_voice_en_554650.mp3	109440	48000	please don't cry	Bitte weinen Sie nicht.
common_voice_en_197374	common_voice_en_197374.mp3	109440	48000	the same is true for animals	Gleiches gilt für Tiere.
common_voice_en_619944	common_voice_en_619944.mp3	109440	48000	what is it about	Worum handelt es sich?
common_voice_en_656434	common_voice_en_656434.mp3	109440	48000	cheap is dear in the long run	Billig ist auf lange Sicht teuer.
common_voice_en_546398	common_voice_en_546398.mp3	109440	48000	is it for humans	Ist das für Menschen?
common_voice_en_510177	common_voice_en_510177.mp3	109440	48000	the check will be certified	Der Scheck wird zertifiziert.
common_voice_en_17895311	common_voice_en_17895311.mp3	109440	48000	quit whining	Hör auf zu jammern
common_voice_en_19952008	common_voice_en_19952008.mp3	109440	48000	the main trib	Der Haupt-Trib.
common_voice_en_645475	common_voice_en_645475.mp3	109440	48000	all the words you've got	All deine Worte.
common_voice_en_18483794	common_voice_en_18483794.mp3	110592	48000	it would be fatal	Das wäre fatal.
common_voice_en_16671106	common_voice_en_16671106.mp3	110592	48000	different hash variants exist	Es gibt verschiedene Hash-Varianten.
common_voice_en_18529901	common_voice_en_18529901.mp3	110592	48000	a woman with red hair	Eine Frau mit roten Haaren!
common_voice_en_19942591	common_voice_en_19942591.mp3	110592	48000	there are no airports	Es gibt keine Flughäfen.
common_voice_en_101023	common_voice_en_101023.mp3	110592	48000	you've got to do something	Sie müssen etwas unternehmen!
common_voice_en_17717162	common_voice_en_17717162.mp3	111744	48000	nor was this all	Und das war auch noch nicht alles.
common_voice_en_579840	common_voice_en_579840.mp3	111744	48000	i never said i'd take it	Ich habe nie gesagt, dass ich es nehmen würde.
common_voice_en_697612	common_voice_en_697612.mp3	111744	48000	let's dance	Lass uns tanzen.
common_voice_en_19239163	common_voice_en_19239163.mp3	111744	48000	you have them with you	Hast du sie bei dir?
common_voice_en_73078	common_voice_en_73078.mp3	111744	48000	i'm going to go for a jog	Ich werde joggen gehen.
common_voice_en_18495292	common_voice_en_18495292.mp3	112896	48000	are you starting or stopping	Fängst du an oder hörst du auf?
common_voice_en_614662	common_voice_en_614662.mp3	112896	48000	graham had trained rigourously	Graham hatte hart trainiert.
common_voice_en_19611913	common_voice_en_19611913.mp3	112896	48000	these are rare	Diese sind selten.
common_voice_en_18485044	common_voice_en_18485044.mp3	112896	48000	what do you suggest then	Was schlagen Sie dann vor?
common_voice_en_518920	common_voice_en_518920.mp3	114048	48000	he entered the room	Er betrat den Raum.
common_voice_en_18356135	common_voice_en_18356135.mp3	114048	48000	it doesn't matter now	Das spielt jetzt keine Rolle.
common_voice_en_137150	common_voice_en_137150.mp3	114048	48000	best thanks	Besten Dank
common_voice_en_533627	common_voice_en_533627.mp3	115200	48000	you know where i can get it	Wissen Sie, woher ich es bekommen kann?
common_voice_en_39227	common_voice_en_39227.mp3	115200	48000	let me speak to her	Lass mich mit ihr sprechen.
common_voice_en_13781	common_voice_en_13781.mp3	115200	48000	what are you looking for	Wonach suchst du?
common_voice_en_18613551	common_voice_en_18613551.mp3	115200	48000	like a bedspread	Wie eine Bettdecke.
common_voice_en_18604132	common_voice_en_18604132.mp3	115200	48000	you know what that means	Du weißt, was das heißt.
common_voice_en_492299	common_voice_en_492299.mp3	115200	48000	knock knock who's there	Klopf, klopf! Wer ist da?
common_voice_en_16047293	common_voice_en_16047293.mp3	115200	48000	adversity tries friends	Widrigkeiten suchen Freunde.
common_voice_en_17748355	common_voice_en_17748355.mp3	115200	48000	it stands to reason	Es liegt nahe.
common_voice_en_137104	common_voice_en_137104.mp3	115200	48000	you don't deny that	Sie streiten das nicht ab.
common_voice_en_261093	common_voice_en_261093.mp3	115200	48000	how much will it cost	Wie viel wird es kosten.
common_voice_en_556622	common_voice_en_556622.mp3	115200	48000	she has all your features	Sie ist dir wie aus dem Gesicht geschnitten.
common_voice_en_500868	common_voice_en_500868.mp3	115200	48000	of course it is	Natürlich ist es das!
common_voice_en_17895871	common_voice_en_17895871.mp3	115200	48000	i think he was with mohamed	Ich glaube, er war bei Mohamed.
common_voice_en_17716022	common_voice_en_17716022.mp3	115200	48000	long live the king	Lang lebe der König.
common_voice_en_100539	common_voice_en_100539.mp3	116352	48000	and so will you	Und du auch.
common_voice_en_19645083	common_voice_en_19645083.mp3	116352	48000	she must have done	Sie muss es getan haben.
common_voice_en_18608449	common_voice_en_18608449.mp3	116352	48000	very well then	Sehr gut.
common_voice_en_17274888	common_voice_en_17274888.mp3	117504	48000	please wait a moment while i am investigating the issue	Bitte warte einen Moment, während ich mich mit dem Thema befasse.
common_voice_en_18616212	common_voice_en_18616212.mp3	117504	48000	i do not think so	Das denke ich nicht.
common_voice_en_19599909	common_voice_en_19599909.mp3	117504	48000	they never returned	Sie kamen nie zurück.
common_voice_en_43613	common_voice_en_43613.mp3	117504	48000	and about you too	Und jetzt zu dir!
common_voice_en_18479832	common_voice_en_18479832.mp3	117504	48000	this is my favorite song	Dies ist mein Lieblingslied.
common_voice_en_35388	common_voice_en_35388.mp3	118656	48000	i'd better hustle him up	Ich sollte besser dafür sorgen, dass er sich ins Zeug legt!
common_voice_en_580202	common_voice_en_580202.mp3	118656	48000	i don't say that	Das sage ich nicht.
common_voice_en_579836	common_voice_en_579836.mp3	118656	48000	will you get close to him	Wirst du ihm nahe kommen?
common_voice_en_18485243	common_voice_en_18485243.mp3	118656	48000	a marked improvement	Eine deutliche Verbesserung.
common_voice_en_18413594	common_voice_en_18413594.mp3	118656	48000	i can't wait	Ich kann es nicht erwarten!
common_voice_en_18313535	common_voice_en_18313535.mp3	118656	48000	she loved the color mauve	Sie liebte die Farbe mauve.
common_voice_en_18483792	common_voice_en_18483792.mp3	118656	48000	either way i'm happy	Ich bin so oder so glücklich.
common_voice_en_18487946	common_voice_en_18487946.mp3	118656	48000	but it's no good	Aber es bringt nichts.
common_voice_en_17787552	common_voice_en_17787552.mp3	118656	48000	please bring soap	Bitte bring Seife mit.
common_voice_en_19371691	common_voice_en_19371691.mp3	118656	48000	the architect was ya	Der Architekt war Ya.
common_voice_en_18664407	common_voice_en_18664407.mp3	118656	48000	what is a cyborg	Was ist ein Cyborg?
common_voice_en_17933586	common_voice_en_17933586.mp3	118656	48000	spirit animation spirited	Spirit animation Spirited.
common_voice_en_18515266	common_voice_en_18515266.mp3	118656	48000	keep it up	Weiter so!
common_voice_en_18468287	common_voice_en_18468287.mp3	118656	48000	yes she does	Ja, das hat sie.
common_voice_en_17880384	common_voice_en_17880384.mp3	118656	48000	what a strange kind of person	Was für ein seltsamer Mensch!
common_voice_en_17781157	common_voice_en_17781157.mp3	118656	48000	i had no idea it was so late	Ich hatte keine Ahnung, dass es so spät war.
common_voice_en_105527	common_voice_en_105527.mp3	118656	48000	will you come here	Werden Sie hierherkommen?
common_voice_en_17871713	common_voice_en_17871713.mp3	118656	48000	his eyes are bigger than his belly	Seine Augen sind größer als sein Bauch.
common_voice_en_18538497	common_voice_en_18538497.mp3	119808	48000	bless you	Gesundheit!
common_voice_en_37945	common_voice_en_37945.mp3	119808	48000	i shouldn't have done that	Das hätte ich nicht tun sollen.
common_voice_en_18450746	common_voice_en_18450746.mp3	119808	48000	don't drink and drive	Kein Alkohol am Steuer.
