id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_18649762	common_voice_en_18649762.mp3	51840	48000	remotely lock my car	Ich schließe mein Auto mit Fernbedienung ab.
common_voice_en_17269534	common_voice_en_17269534.mp3	63360	48000	why don't you speak	Warum sprichst du nicht?
common_voice_en_17356834	common_voice_en_17356834.mp3	65664	48000	and who are you	Und wer bist du?
common_voice_en_210559	common_voice_en_210559.mp3	69120	48000	it isn't too late	Es ist nicht zu spät.
common_voice_en_490355	common_voice_en_490355.mp3	70272	48000	how do you like that	Wie gefällt Ihnen denn das?
common_voice_en_637981	common_voice_en_637981.mp3	71424	48000	i'm gonna build air fields	Ich werde Flugfelder bauen.
common_voice_en_158509	common_voice_en_158509.mp3	73728	48000	did you give her the money	Hast du ihr das Geld gegeben?
common_voice_en_17258646	common_voice_en_17258646.mp3	74880	48000	what are you crying about	Warum weinst du?
common_voice_en_37320	common_voice_en_37320.mp3	74880	48000	we must leave now	Wir müssen jetzt fort.
common_voice_en_17485891	common_voice_en_17485891.mp3	74880	48000	a symphony	Eine Symphonie.
common_voice_en_44556	common_voice_en_44556.mp3	74880	48000	you've got his gun	Du hast seine Waffe.
common_voice_en_588749	common_voice_en_588749.mp3	77184	48000	mine's in the door	Meine ist in der Tür.
common_voice_en_632359	common_voice_en_632359.mp3	77184	48000	she's on the air	Sie ist live geschaltet.
common_voice_en_220930	common_voice_en_220930.mp3	77184	48000	you know how dreams are	Sie wissen, wie Träume sind.
common_voice_en_17794466	common_voice_en_17794466.mp3	77184	48000	with emphasis	Mit Nachdruck.
common_voice_en_17483315	common_voice_en_17483315.mp3	78336	48000	how do you know that	Woher weißt du das?
common_voice_en_17391153	common_voice_en_17391153.mp3	78336	48000	how do you make that out	Aber wie führst du das aus?
common_voice_en_599362	common_voice_en_599362.mp3	78336	48000	itching palm	Juckende Handfläche
common_voice_en_497607	common_voice_en_497607.mp3	78336	48000	keep your shirt on	Behalten Sie Ihr Hemd an.
common_voice_en_17622131	common_voice_en_17622131.mp3	79488	48000	where is my shoe	Wo ist jetzt mein Schuh?
common_voice_en_72818	common_voice_en_72818.mp3	80640	48000	what could i do	Was könnte ich tun?
common_voice_en_162307	common_voice_en_162307.mp3	80640	48000	how'd you get in here	Wie bist du hier hineingekommen?
common_voice_en_17866031	common_voice_en_17866031.mp3	80640	48000	come in come in	Tritt ein, tritt ein!
common_voice_en_667214	common_voice_en_667214.mp3	80640	48000	having a nervous breakdown	Ich erleide gerade einen Nervenzusammenbruch.
common_voice_en_170169	common_voice_en_170169.mp3	80640	48000	can you hear me	Hörst du mich?
common_voice_en_577137	common_voice_en_577137.mp3	80640	48000	i got it all ready	Ich habe alles vorbereitet.
common_voice_en_678250	common_voice_en_678250.mp3	80640	48000	get me my check book	Holen Sie mir mein Scheckbuch.
